image_path,class_name,label
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2126.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-887.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-349.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1547.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-233.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-569.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-146.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-466.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-146.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-204.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-211.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1399.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-91.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1589.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-362.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-105.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2419.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-404.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1342.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1768.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-291.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1573.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-616.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1792.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1978.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-481.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2481.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-353.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-479.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-428.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-38.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-122.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-273.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-184.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-77.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1640.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-104.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-153.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1201.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-408.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-227.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-161.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-119.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-145.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1067.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-350.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-316.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-600.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1262.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-690.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-140.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-44.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1027.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-504.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2584.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-63.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1563.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-677.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1085.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-310.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-659.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1465.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-89.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-703.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-209.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-725.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-667.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-391.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-244.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1829.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-585.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-326.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2058.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-75.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2507.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2602.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-132.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1360.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-560.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-396.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1522.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-443.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-427.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-423.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-314.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-804.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-88.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1683.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-344.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-219.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-68.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-917.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1016.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-629.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-352.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-956.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1373.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-129.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1140.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-433.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-675.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1354.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1590.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1993.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2611.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-798.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-866.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1630.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-358.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-992.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-51.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-101.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-51.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-683.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-381.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-507.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-399.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-64.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1535.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-377.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1354.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1873.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-383.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2228.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-24.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-956.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-67.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-416.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-187.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-558.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-726.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1447.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-319.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-394.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-378.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1778.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-799.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-683.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-907.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-951.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-226.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-315.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-69.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2014.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-335.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-361.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1323.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-611.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-2.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-772.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-327.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-18.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1802.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-728.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-979.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2343.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-107.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-242.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2644.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-567.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2121.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1889.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2429.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-358.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-240.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-868.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-372.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-228.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-393.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1418.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-387.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-27.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2088.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-978.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2589.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-60.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-899.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-684.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2257.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-279.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-315.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1135.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2635.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-85.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-394.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/healthy/train-healthy-113.jpg,healthy,4
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1116.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1446.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-489.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-966.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-572.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1369.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1867.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-345.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2311.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-290.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-821.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-445.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-263.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2323.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-340.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-150.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2432.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-95.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1401.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1127.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-750.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1356.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2260.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1750.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-243.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1398.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-651.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2317.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2237.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-77.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-725.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1303.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2147.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-292.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-281.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1425.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2314.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-850.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-346.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-756.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1908.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-308.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-375.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2580.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1305.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-70.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-38.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-329.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-836.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1975.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1158.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-351.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-822.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1238.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1200.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2375.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-305.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1007.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-472.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-92.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-136.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-2100.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1987.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbb/train-cbb-324.jpg,cbb,0
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-508.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1391.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1142.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cbsd/train-cbsd-1345.jpg,cbsd,1
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-194.jpg,cgm,2
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-1531.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cmd/train-cmd-469.jpg,cmd,3
/content/drive/MyDrive/SKRIPSI/cassava-lora/data/train/cgm/train-cgm-732.jpg,cgm,2
